user_id,total_sessions,avg_session_length,total_purchases,total_levels,last_login,first_login,days_since_last_login,days_active,sessions_per_week,churned,R_score,F_score,M_score,RFM_score,engagement_score,purchase_rate,level_rate,is_high_spender,is_highly_active,churn_probability,predicted_churn
76228,11,25.563636363636363,85,117,2024-12-20,2024-01-17,11,339,0.23,0,4.0,3.0,5.0,12.0,20.99,7.727,10.636,1,0,0.0006102092439469672,0
1636,11,35.836363636363636,64,78,2024-10-30,2024-01-17,62,288,0.27,1,1.0,4.0,5.0,10.0,20.1,5.818,7.091,1,0,0.9999923699906905,1
83183,7,29.1,12,73,2024-10-22,2024-03-09,70,228,0.21,1,1.0,2.0,1.0,4.0,17.31,1.714,10.429,0,0,0.9999941354700139,1
77444,11,39.33636363636363,54,124,2024-12-25,2024-03-05,6,296,0.26,0,5.0,4.0,4.0,13.0,25.99,4.909,11.273,1,0,1.2626049480383206e-06,0
36998,7,16.142857142857142,48,57,2024-11-25,2024-01-29,36,302,0.16,1,2.0,1.0,4.0,7.0,11.53,6.857,8.143,0,0,0.9958152504014737,1
44313,10,34.33,19,119,2024-10-28,2024-05-13,64,169,0.41,1,1.0,5.0,2.0,8.0,24.55,1.9,11.9,0,1,0.9999972900722951,1
50499,11,39.90909090909091,38,100,2024-12-16,2024-02-02,15,319,0.24,0,4.0,3.0,3.0,10.0,23.53,3.455,9.091,0,0,0.0006307913550373488,0
38139,9,21.044444444444444,32,88,2024-12-29,2024-05-19,2,225,0.28,0,5.0,4.0,3.0,12.0,16.76,3.556,9.778,0,0,1.74757474062969e-06,0
53740,10,14.52,42,114,2024-12-26,2024-02-14,5,317,0.22,0,5.0,2.0,4.0,11.0,17.32,4.2,11.4,0,0,1.1946803631038733e-06,0
57300,6,33.63333333333333,41,49,2024-09-04,2024-02-14,118,204,0.21,1,1.0,2.0,3.0,6.0,16.12,6.833,8.167,0,0,0.9999950118770461,1
43995,5,17.22,4,38,2024-10-21,2024-01-10,71,286,0.12,1,1.0,1.0,1.0,3.0,9.67,0.8,7.6,0,0,0.9999925151326368,1
82877,8,32.5625,40,86,2024-12-29,2024-02-07,2,327,0.17,0,5.0,1.0,3.0,9.0,19.57,5.0,10.75,0,0,1.1640854419424544e-06,0
62529,6,39.11666666666667,21,46,2024-12-12,2024-02-12,19,305,0.14,0,4.0,1.0,2.0,7.0,17.17,3.5,7.667,0,0,0.0007139570943716422,0
6559,8,42.3875,16,71,2024-12-15,2024-02-25,16,295,0.19,0,4.0,2.0,1.0,7.0,21.0,2.0,8.875,0,0,0.0007164709285099843,0
17156,9,38.488888888888894,41,70,2024-10-20,2024-01-14,72,281,0.22,1,1.0,2.0,3.0,6.0,19.85,4.556,7.778,0,0,0.9999927518618951,1
44547,9,30.455555555555552,53,77,2024-11-05,2024-02-04,56,276,0.23,1,2.0,3.0,4.0,9.0,18.22,5.889,8.556,1,0,0.9961373714960154,1
77612,12,21.641666666666666,23,111,2024-12-24,2024-01-02,7,358,0.23,0,5.0,3.0,2.0,10.0,19.18,1.917,9.25,0,0,9.76415383339248e-07,0
9271,7,23.857142857142858,27,56,2024-10-13,2024-03-24,79,204,0.24,1,1.0,3.0,2.0,6.0,14.05,3.857,8.0,0,0,0.9999949650648904,1
59640,4,36.025,3,45,2024-11-25,2024-06-05,36,174,0.16,1,2.0,1.0,1.0,4.0,16.22,0.75,11.25,0,0,0.9967409478874764,1
72403,10,18.56,41,73,2024-11-29,2024-02-27,32,277,0.25,1,3.0,3.0,3.0,9.0,14.31,4.1,7.3,0,0,0.3009948784997781,0
77643,14,47.885714285714286,85,138,2024-12-25,2024-01-10,6,351,0.28,0,5.0,4.0,5.0,14.0,30.11,6.071,9.857,1,0,9.097660125364032e-07,0
96317,8,32.1875,35,99,2024-12-21,2024-05-18,10,218,0.26,0,4.0,4.0,3.0,11.0,21.19,4.375,12.375,0,0,0.0010045618431711535,0
21950,11,48.53636363636363,13,97,2024-12-02,2024-03-10,29,268,0.29,0,3.0,4.0,1.0,8.0,26.0,1.182,8.818,0,1,0.33618745243600345,0
75132,12,39.44166666666667,23,120,2024-12-03,2024-01-14,28,325,0.26,0,3.0,4.0,2.0,9.0,25.59,1.917,10.0,0,0,0.2676812987188307,0
21493,10,31.58,49,116,2024-07-09,2024-01-14,175,178,0.39,1,1.0,5.0,4.0,10.0,23.33,4.9,11.6,0,1,0.9999968407901854,1
10225,11,52.52727272727272,58,127,2024-12-21,2024-03-07,10,290,0.27,0,4.0,4.0,5.0,13.0,30.3,5.273,11.545,1,0,0.0007442043832281475,0
67488,9,24.077777777777776,29,81,2024-12-21,2024-01-02,10,355,0.18,0,4.0,1.0,2.0,7.0,16.53,3.222,9.0,0,0,0.0006295252347048098,0
97880,10,36.510000000000005,19,82,2024-11-26,2024-01-07,35,325,0.22,1,2.0,2.0,2.0,6.0,20.53,1.9,8.2,0,0,0.9954299308840425,1
8931,6,31.766666666666666,36,52,2024-12-28,2024-01-13,3,351,0.12,0,5.0,1.0,3.0,9.0,15.52,6.0,8.667,0,0,1.1418147447322703e-06,0
69673,18,53.233333333333334,91,172,2024-12-16,2024-01-19,15,333,0.38,0,4.0,5.0,5.0,14.0,35.72,5.056,9.556,1,1,0.0005728980615496241,0
37317,17,31.84705882352941,42,165,2024-11-01,2024-02-08,60,268,0.44,1,1.0,5.0,4.0,10.0,28.81,2.471,9.706,0,1,0.999994668631978,1
47286,9,43.8,24,84,2024-11-09,2024-01-10,52,305,0.21,1,2.0,2.0,2.0,6.0,22.88,2.667,9.333,0,0,0.9957072469398671,1
14735,10,54.04,49,114,2024-12-10,2024-03-26,21,260,0.27,0,3.0,4.0,4.0,11.0,29.38,4.9,11.4,0,0,0.31730344826307466,0
70984,6,30.133333333333336,15,41,2024-10-24,2024-01-27,68,272,0.15,1,1.0,1.0,1.0,3.0,13.99,2.5,6.833,0,0,0.9999930423404434,1
35482,9,24.044444444444444,26,115,2024-12-12,2024-04-11,19,246,0.26,0,4.0,4.0,2.0,10.0,20.44,2.889,12.778,0,0,0.0009223764196341156,0
71680,8,48.925,10,85,2024-11-04,2024-02-09,57,270,0.21,1,2.0,2.0,1.0,5.0,24.53,1.25,10.625,0,0,0.9961948377073572,1
59775,15,41.17333333333333,35,142,2024-12-24,2024-01-09,7,351,0.3,0,5.0,4.0,3.0,12.0,28.61,2.333,9.467,0,1,1.0198778633105462e-06,0
47203,13,35.7,72,104,2024-09-02,2024-02-11,120,205,0.44,1,1.0,5.0,5.0,11.0,23.49,5.538,8.0,1,1,0.9999963634388006,1
83868,9,33.52222222222222,18,76,2024-12-25,2024-01-11,6,350,0.18,0,5.0,1.0,2.0,8.0,18.83,2.0,8.444,0,0,1.0828252169048629e-06,0
50798,9,38.81111111111111,28,79,2024-10-31,2024-02-01,61,274,0.23,1,1.0,3.0,2.0,6.0,20.94,3.111,8.778,0,0,0.9999930513214736,1
82460,6,55.76666666666666,5,83,2024-12-28,2024-01-02,3,362,0.12,0,5.0,1.0,1.0,7.0,26.01,0.833,13.833,0,0,1.0307725196531616e-06,0
88080,6,44.5,51,61,2024-11-30,2024-01-05,31,331,0.13,1,3.0,1.0,4.0,8.0,20.34,8.5,10.167,0,0,0.2838346008431669,0
84160,13,32.62307692307692,44,104,2024-12-28,2024-01-25,3,339,0.27,0,5.0,4.0,4.0,13.0,21.89,3.385,8.0,0,0,9.601838029116688e-07,0
15917,8,23.9,14,70,2024-12-29,2024-01-19,2,346,0.16,0,5.0,1.0,1.0,7.0,15.23,1.75,8.75,0,0,1.1123600737472182e-06,0
27452,10,32.72,37,50,2024-12-30,2024-01-27,1,339,0.21,0,5.0,2.0,3.0,10.0,15.96,3.7,5.0,0,0,1.038183497553621e-06,0
82040,4,37.099999999999994,15,45,2024-08-14,2024-02-19,139,178,0.16,1,1.0,1.0,1.0,3.0,16.54,3.75,11.25,0,0,0.9999946775403108,1
40816,11,18.945454545454545,60,120,2024-12-02,2024-01-23,29,315,0.24,0,3.0,3.0,5.0,11.0,19.36,5.455,10.909,1,0,0.2755820311866278,0
70020,5,35.739999999999995,7,52,2024-12-27,2024-01-24,4,339,0.1,0,5.0,1.0,1.0,7.0,16.63,1.4,10.4,0,0,1.0722632799173381e-06,0
21107,14,45.3,18,113,2024-11-26,2024-01-13,35,319,0.31,1,2.0,5.0,1.0,8.0,26.81,1.286,8.071,0,1,0.9954704908602763,1
41338,13,33.176923076923075,55,149,2024-10-31,2024-01-20,61,286,0.32,1,1.0,5.0,4.0,10.0,27.03,4.231,11.462,1,1,0.9999936484715386,1
58772,11,34.59090909090909,10,95,2024-12-30,2024-01-14,1,352,0.22,0,5.0,2.0,1.0,8.0,21.33,0.909,8.636,0,0,1.0670269640207533e-06,0
20465,7,52.82857142857142,12,54,2024-12-13,2024-03-17,18,272,0.18,0,4.0,1.0,1.0,6.0,22.29,1.714,7.714,0,0,0.0007760097588049831,0
28225,8,32.475,7,83,2024-12-21,2024-01-11,10,346,0.16,0,4.0,1.0,1.0,6.0,19.18,0.875,10.375,0,0,0.0006305013265822922,0
34350,15,43.486666666666665,39,141,2024-11-30,2024-01-17,31,319,0.33,1,3.0,5.0,3.0,11.0,29.31,2.6,9.4,0,1,0.27451440734533356,0
31022,11,22.063636363636363,22,101,2024-12-08,2024-03-10,23,274,0.28,0,3.0,4.0,2.0,9.0,18.45,2.0,9.182,0,0,0.31458053443559086,0
83789,10,44.67,75,102,2024-12-06,2024-02-14,25,297,0.24,0,3.0,3.0,5.0,11.0,25.17,7.5,10.2,1,0,0.29173277957075733,0
44909,9,18.12222222222222,40,67,2024-12-02,2024-01-02,29,336,0.19,0,3.0,2.0,3.0,8.0,13.3,4.444,7.444,0,0,0.26553708740853266,0
8310,9,37.855555555555554,37,108,2024-11-17,2024-02-28,44,264,0.24,1,2.0,3.0,3.0,8.0,23.77,4.111,12.0,0,0,0.996310005677846,1
23784,10,34.92,47,65,2024-12-23,2024-01-13,8,346,0.2,0,5.0,2.0,4.0,11.0,18.17,4.7,6.5,0,0,9.792857028505023e-07,0
2378,10,35.25,35,68,2024-12-28,2024-01-10,3,354,0.2,0,5.0,2.0,3.0,10.0,18.58,3.5,6.8,0,0,1.0006237483056084e-06,0
78032,7,47.942857142857136,12,77,2024-11-07,2024-01-15,54,298,0.16,1,2.0,1.0,1.0,4.0,23.19,1.714,11.0,0,0,0.9956171110127888,1
8791,7,56.557142857142864,31,41,2024-11-12,2024-02-06,49,281,0.17,1,2.0,1.0,3.0,6.0,21.99,4.429,5.857,0,0,0.9958404350842449,1
40835,12,30.491666666666664,66,149,2024-12-25,2024-02-07,6,323,0.26,0,5.0,4.0,5.0,14.0,25.98,5.5,12.417,1,0,1.1369594414041874e-06,0
6993,10,21.6,32,105,2024-12-26,2024-02-10,5,321,0.22,0,5.0,2.0,3.0,10.0,18.49,3.2,10.5,0,0,1.1933979256191422e-06,0
24949,7,29.771428571428572,42,75,2024-09-10,2024-01-03,112,252,0.19,1,1.0,2.0,4.0,7.0,17.64,6.0,10.714,0,0,0.9999934230791999,1
79166,8,34.525,32,67,2024-10-15,2024-01-30,77,260,0.22,1,1.0,2.0,3.0,6.0,18.34,4.0,8.375,0,0,0.9999936605997037,1
9333,15,29.28666666666667,80,161,2024-12-14,2024-02-16,17,303,0.35,0,4.0,5.0,5.0,14.0,27.25,5.333,10.733,1,1,0.0007459467460162231,0
58703,11,43.31818181818182,24,84,2024-11-25,2024-02-08,36,292,0.26,1,2.0,4.0,2.0,8.0,22.94,2.182,7.636,0,0,0.9955307482527144,1
46165,4,48.575,12,38,2024-12-25,2024-06-07,6,202,0.14,0,5.0,1.0,1.0,7.0,19.16,3.0,9.5,0,0,1.5561811860932911e-06,0
34896,8,45.0375,10,58,2024-12-28,2024-02-28,3,305,0.18,0,5.0,1.0,1.0,7.0,20.38,1.25,7.25,0,0,1.2097333265902793e-06,0
52270,9,57.522222222222226,23,89,2024-10-06,2024-01-01,86,280,0.22,1,1.0,2.0,2.0,5.0,27.57,2.556,9.889,0,0,0.9999928119806814,1
60756,4,25.425,35,28,2024-12-15,2024-03-30,16,261,0.11,0,4.0,1.0,3.0,8.0,11.04,8.75,7.0,0,0,0.0008876308618773455,0
21976,10,30.590000000000003,29,96,2024-12-30,2024-02-01,1,334,0.21,0,5.0,2.0,2.0,9.0,20.19,2.9,9.6,0,0,1.1213587669737818e-06,0
72117,8,26.3375,21,77,2024-12-11,2024-01-18,20,329,0.17,0,3.0,1.0,2.0,6.0,16.74,2.625,9.625,0,0,0.27648994790440967,0
97203,9,20.28888888888889,24,107,2024-11-23,2024-01-01,38,328,0.19,1,2.0,2.0,2.0,6.0,18.19,2.667,11.889,0,0,0.9954011008745676,1
86338,14,37.35,77,138,2024-12-19,2024-01-31,12,324,0.3,0,4.0,4.0,5.0,13.0,27.03,5.5,9.857,1,1,0.0006302645996421701,0
76706,8,35.0875,28,82,2024-12-15,2024-01-29,16,322,0.17,0,4.0,1.0,2.0,7.0,19.9,3.5,10.25,0,0,0.0006664237343928302,0
46974,14,67.27857142857142,98,106,2024-12-29,2024-01-21,2,344,0.28,0,5.0,4.0,5.0,14.0,32.54,7.0,7.571,1,0,8.153456575498904e-07,0
76372,10,42.76,44,94,2024-12-15,2024-03-16,16,275,0.25,0,4.0,3.0,4.0,11.0,23.79,4.4,9.4,0,0,0.0007408488651780764,0
93088,13,20.83076923076923,56,152,2024-11-06,2024-01-01,55,311,0.29,1,2.0,4.0,4.0,10.0,23.52,4.308,11.692,1,1,0.995923848540193,1
69124,9,44.75555555555556,5,87,2024-11-15,2024-01-22,46,299,0.21,1,2.0,2.0,1.0,5.0,23.49,0.556,9.667,0,0,0.9957623799731214,1
23925,10,55.010000000000005,16,112,2024-11-15,2024-01-01,46,320,0.22,1,2.0,2.0,1.0,5.0,29.26,1.6,11.2,0,0,0.9955820186503479,1
33000,7,30.242857142857144,31,46,2024-11-09,2024-05-04,52,190,0.26,1,2.0,4.0,3.0,9.0,14.99,4.429,6.571,0,0,0.997308568896415,1
90099,18,32.455555555555556,77,168,2024-12-13,2024-01-04,18,345,0.37,0,4.0,5.0,5.0,14.0,29.03,4.278,9.333,1,1,0.0005636655721091205,0
1370,7,46.0,47,86,2024-09-25,2024-03-06,97,204,0.24,1,1.0,3.0,4.0,8.0,23.88,6.714,12.286,0,0,0.9999948266805326,1
76587,8,22.3875,50,114,2024-12-20,2024-01-12,11,344,0.16,0,4.0,1.0,4.0,9.0,19.44,6.25,14.25,0,0,0.00063853185745398,0
77739,10,25.589999999999996,24,52,2024-12-07,2024-01-12,24,331,0.21,0,3.0,2.0,2.0,7.0,14.03,2.4,5.2,0,0,0.2591000784930966,0
86882,8,27.0125,42,84,2024-12-29,2024-02-23,2,311,0.18,0,5.0,1.0,4.0,10.0,17.73,5.25,10.5,0,0,1.222252658545116e-06,0
87246,9,45.68888888888889,7,98,2024-12-22,2024-05-19,9,218,0.29,0,5.0,4.0,1.0,10.0,25.26,0.778,10.889,0,1,1.970181979034501e-06,0
49534,8,35.6,2,64,2024-11-19,2024-02-23,42,271,0.21,1,2.0,2.0,1.0,5.0,18.3,0.25,8.0,0,0,0.9961893490718852,1
48857,7,28.6,40,82,2024-12-16,2024-01-04,15,348,0.14,0,4.0,1.0,3.0,8.0,17.83,5.714,11.714,0,0,0.0006386964441563636,0
27961,13,34.55384615384615,68,140,2024-12-28,2024-01-11,3,353,0.26,0,5.0,4.0,5.0,14.0,26.25,5.231,10.769,1,0,9.714372983838083e-07,0
87899,7,31.6,3,58,2024-12-11,2024-01-13,20,334,0.15,0,3.0,1.0,1.0,5.0,16.23,0.429,8.286,0,0,0.2739279551041142,0
52827,6,44.3,27,66,2024-11-23,2024-01-29,38,300,0.14,1,2.0,1.0,2.0,5.0,20.85,4.5,11.0,0,0,0.9957055388475228,1
82447,8,35.0,35,70,2024-11-17,2024-02-27,44,265,0.21,1,2.0,2.0,3.0,7.0,18.76,4.375,8.75,0,0,0.9961855954456571,1
46567,14,31.314285714285713,60,137,2024-12-14,2024-02-03,17,316,0.31,0,4.0,5.0,5.0,14.0,25.16,4.286,9.786,1,1,0.0006634214932484101,0
72114,13,53.93846153846153,33,99,2024-11-14,2024-01-10,47,310,0.29,1,2.0,4.0,3.0,9.0,27.84,2.538,7.615,0,1,0.9953089568847765,1
45166,6,40.25,27,57,2024-08-09,2024-01-03,144,220,0.19,1,1.0,2.0,2.0,5.0,18.88,4.5,9.5,0,0,0.9999942095495956,1
76096,8,26.6875,41,79,2024-11-09,2024-02-27,52,257,0.22,1,2.0,2.0,3.0,7.0,17.26,5.125,9.875,0,0,0.9964587812169324,1
53868,12,25.45,41,129,2024-12-25,2024-02-03,6,327,0.26,0,5.0,4.0,3.0,12.0,22.35,3.417,10.75,0,0,1.1148712775756195e-06,0
48137,11,33.92727272727273,22,128,2024-12-07,2024-01-09,24,334,0.23,0,3.0,3.0,2.0,8.0,24.67,2.0,11.636,0,0,0.268860212077815,0
88746,9,27.833333333333332,0,86,2024-11-19,2024-05-11,42,193,0.33,1,2.0,5.0,1.0,8.0,18.79,0.0,9.556,0,1,0.9977877401595634,1
86023,15,41.766666666666666,46,136,2024-12-25,2024-01-10,6,351,0.3,0,5.0,4.0,4.0,13.0,28.15,3.067,9.067,0,1,9.720461398473124e-07,0
67822,11,35.14545454545455,24,115,2024-12-08,2024-01-16,23,328,0.23,0,3.0,3.0,2.0,8.0,23.65,2.182,10.455,0,0,0.2643830951127964,0
59756,9,47.766666666666666,62,81,2024-12-13,2024-01-04,18,345,0.18,0,4.0,1.0,5.0,10.0,23.64,6.889,9.0,1,0,0.0006169224275319888,0
82924,5,17.740000000000002,52,44,2024-11-03,2024-01-17,58,292,0.12,1,2.0,1.0,4.0,7.0,10.47,10.4,8.8,0,0,0.9962562385679888,1
72457,11,42.20909090909091,40,111,2024-11-16,2024-01-26,45,296,0.26,1,2.0,4.0,3.0,9.0,25.47,3.636,10.091,0,0,0.9956087854580558,1
93934,8,51.6625,52,62,2024-11-24,2024-01-16,37,314,0.18,1,2.0,1.0,4.0,7.0,22.79,6.5,7.75,0,0,0.9955294253980713,1
68746,7,44.17142857142857,26,51,2024-08-15,2024-01-03,138,226,0.22,1,1.0,2.0,2.0,5.0,19.54,3.714,7.286,0,0,0.9999944274344194,1
42582,13,41.26923076923077,46,98,2024-09-22,2024-01-03,100,264,0.34,1,1.0,5.0,4.0,10.0,24.13,3.538,7.538,0,1,0.9999934639361988,1
49066,9,24.811111111111114,37,87,2024-11-20,2024-05-28,41,177,0.36,1,2.0,5.0,3.0,10.0,18.11,4.111,9.667,0,1,0.9981011956657595,1
73492,11,46.35454545454546,102,94,2024-12-30,2024-01-08,1,358,0.22,0,5.0,2.0,5.0,12.0,24.75,9.273,8.545,1,0,9.745192407512213e-07,0
51871,9,35.2,30,97,2024-12-28,2024-02-12,3,321,0.2,0,5.0,2.0,3.0,10.0,21.64,3.333,10.778,0,0,1.177305816935149e-06,0
7990,6,32.81666666666667,7,53,2024-09-28,2024-05-09,94,143,0.29,1,1.0,4.0,1.0,6.0,16.62,1.167,8.833,0,1,0.999996600870793,1
60692,7,47.471428571428575,52,66,2024-11-11,2024-02-24,50,262,0.19,1,2.0,2.0,4.0,8.0,22.0,7.429,9.429,0,0,0.9962434804640483,1
94609,11,33.72727272727273,32,92,2024-12-13,2024-02-03,18,315,0.24,0,4.0,3.0,3.0,10.0,20.83,2.909,8.364,0,0,0.0006295210377114205,0
90353,12,39.38333333333333,45,121,2024-11-29,2024-03-02,32,273,0.31,1,3.0,5.0,4.0,12.0,25.88,3.75,10.083,0,1,0.32077915998333334,0
5582,11,36.69090909090909,28,87,2024-12-21,2024-02-02,10,324,0.24,0,4.0,3.0,2.0,9.0,21.19,2.545,7.909,0,0,0.0006337527315714997,0
98427,15,38.36666666666667,45,149,2024-12-09,2024-01-31,22,314,0.33,0,3.0,5.0,4.0,12.0,28.63,3.0,9.933,0,1,0.2743754952516728,0
23792,10,42.59,33,89,2024-10-19,2024-01-30,73,264,0.27,1,1.0,4.0,3.0,8.0,23.29,3.3,8.9,0,0,0.9999934275379722,1
62854,14,37.05,81,121,2024-12-30,2024-01-28,1,338,0.29,0,5.0,4.0,5.0,14.0,25.1,5.786,8.643,1,1,9.972632412595397e-07,0
26521,14,30.857142857142858,76,121,2024-12-16,2024-01-28,15,324,0.3,0,4.0,4.0,5.0,13.0,23.28,5.429,8.643,1,1,0.0006122824231671763,0
94933,10,23.44,48,110,2024-12-27,2024-02-01,4,331,0.21,0,5.0,2.0,4.0,11.0,19.53,4.8,11.0,0,0,1.1102349974961836e-06,0
27613,7,22.257142857142856,45,59,2024-11-28,2024-01-10,33,324,0.15,1,3.0,1.0,4.0,8.0,13.53,6.429,8.429,0,0,0.27969690432556943,0
6069,10,46.86,62,108,2024-11-30,2024-01-26,31,310,0.23,1,3.0,3.0,5.0,11.0,26.43,6.2,10.8,1,0,0.28183079881736245,0
42550,14,38.16428571428571,40,152,2024-12-30,2024-01-06,1,360,0.27,0,5.0,4.0,3.0,12.0,28.64,2.857,10.857,0,0,9.43705773982544e-07,0
62961,12,40.75,34,105,2024-11-29,2024-01-01,32,334,0.25,1,3.0,3.0,3.0,9.0,24.36,2.833,8.75,0,0,0.25303248287296787,0
6637,6,13.3,5,52,2024-10-08,2024-01-19,84,264,0.16,1,1.0,1.0,1.0,3.0,10.14,0.833,8.667,0,0,0.9999933110570409,1
32519,7,44.271428571428565,30,51,2024-12-17,2024-08-26,14,114,0.43,0,4.0,5.0,3.0,12.0,20.41,4.286,7.286,0,1,0.0029933526713454037,0
524,7,13.9,30,67,2024-12-16,2024-01-11,15,341,0.14,0,4.0,1.0,2.0,7.0,11.83,4.286,9.571,0,0,0.0006499258015433988,0
28447,6,27.733333333333334,22,51,2024-12-02,2024-01-26,29,312,0.13,0,3.0,1.0,2.0,6.0,14.25,3.667,8.5,0,0,0.28053270102340117,0
26691,9,25.6,27,55,2024-12-29,2024-01-05,2,360,0.18,0,5.0,1.0,2.0,8.0,14.23,3.0,6.111,0,0,1.0735405931111434e-06,0
81898,10,34.46,50,49,2024-11-30,2024-01-27,31,309,0.23,1,3.0,3.0,4.0,10.0,16.45,5.0,4.9,0,0,0.26475075307270346,0
13018,5,23.8,27,31,2024-10-05,2024-01-02,87,278,0.13,1,1.0,1.0,2.0,4.0,10.95,5.4,6.2,0,0,0.9999934917024892,1
12527,11,30.172727272727276,46,61,2024-12-25,2024-01-07,6,354,0.22,0,5.0,2.0,4.0,11.0,16.4,4.182,5.545,0,0,9.496287980674326e-07,0
6244,7,43.785714285714285,29,58,2024-10-24,2024-02-20,68,248,0.2,1,1.0,2.0,2.0,5.0,20.08,4.143,8.286,0,0,0.9999937756492767,1
73467,11,37.53636363636363,61,60,2024-11-27,2024-02-25,34,277,0.28,1,3.0,4.0,5.0,12.0,18.74,5.545,5.455,1,0,0.2919139864176048,0
22104,12,31.8,57,121,2024-12-18,2024-01-11,13,343,0.24,0,4.0,3.0,5.0,12.0,23.33,4.75,10.083,1,0,0.0005752836354448747,0
91123,10,27.35,44,69,2024-12-25,2024-01-12,6,349,0.2,0,5.0,2.0,4.0,11.0,16.32,4.4,6.9,0,0,9.928580215931422e-07,0
63911,19,27.64736842105263,115,209,2024-12-12,2024-02-26,19,291,0.44,0,4.0,5.0,5.0,14.0,32.21,6.053,11.0,1,1,0.0007574468910168198,0
22557,10,31.45,71,77,2024-12-24,2024-04-21,7,248,0.28,0,5.0,4.0,5.0,14.0,18.72,7.1,7.7,1,0,1.5024946252149783e-06,0
28050,2,21.45,22,19,2024-09-04,2024-03-29,118,160,0.09,1,1.0,1.0,2.0,4.0,8.81,11.0,9.5,0,0,0.9999952091800746,1
97683,9,32.12222222222223,6,80,2024-12-18,2024-01-25,13,329,0.19,0,4.0,2.0,1.0,7.0,18.88,0.667,8.889,0,0,0.000644343216421137,0
51731,13,59.96923076923077,10,100,2024-12-27,2024-01-04,4,359,0.25,0,5.0,3.0,1.0,9.0,29.59,0.769,7.692,0,0,9.325760465312826e-07,0
82915,8,33.5375,17,93,2024-11-11,2024-01-28,50,289,0.19,1,2.0,2.0,1.0,5.0,20.68,2.125,11.625,0,0,0.9958404984728736,1
76086,9,34.94444444444444,51,100,2024-12-02,2024-02-03,29,304,0.21,0,3.0,2.0,4.0,9.0,21.92,5.667,11.111,0,0,0.2882248653296927,0
60584,10,31.0,36,113,2024-11-15,2024-01-06,46,315,0.22,1,2.0,2.0,3.0,7.0,22.16,3.6,11.3,0,0,0.995542808299186,1
76285,8,43.2625,12,73,2024-11-05,2024-01-02,56,309,0.18,1,2.0,1.0,1.0,4.0,21.44,1.5,9.125,0,0,0.9956502068114224,1
31845,9,45.78888888888888,31,115,2024-12-26,2024-04-22,5,249,0.25,0,5.0,3.0,3.0,11.0,26.93,3.444,12.778,0,0,1.521190799577133e-06,0
94654,5,49.86,22,18,2024-12-16,2024-01-23,15,329,0.11,0,4.0,1.0,2.0,7.0,17.31,4.4,3.6,0,0,0.0007159403569548245,0
13866,14,41.75714285714286,68,169,2024-10-29,2024-01-08,63,296,0.33,1,1.0,5.0,5.0,11.0,31.76,4.857,12.071,1,1,0.999993160610756,1
54506,12,47.56666666666666,18,120,2024-12-27,2024-03-17,4,286,0.29,0,5.0,4.0,2.0,11.0,28.15,1.5,10.0,0,1,1.3948054178310946e-06,0
83434,8,56.2,3,85,2024-12-17,2024-01-19,14,334,0.17,0,4.0,1.0,1.0,6.0,26.55,0.375,10.625,0,0,0.0006497247711400532,0
14603,10,27.18,11,63,2024-11-07,2024-01-24,54,289,0.24,1,2.0,3.0,1.0,6.0,15.79,1.1,6.3,0,0,0.9957897117666541,1
10352,9,34.833333333333336,28,106,2024-11-29,2024-02-16,32,288,0.22,1,3.0,2.0,2.0,7.0,22.57,3.111,11.778,0,0,0.3066587668000722,0
14238,5,53.64,50,54,2024-11-07,2024-04-17,54,205,0.17,1,2.0,1.0,4.0,7.0,22.5,10.0,10.8,0,0,0.9969945625042992,1
6303,8,31.85,21,96,2024-12-08,2024-01-21,23,323,0.17,0,3.0,1.0,2.0,6.0,20.41,2.625,12.0,0,0,0.27699465019610847,0
11913,11,33.554545454545455,46,76,2024-10-19,2024-01-01,73,293,0.26,1,1.0,4.0,4.0,9.0,19.16,4.182,6.909,0,0,0.9999917807677844,1
27813,12,28.491666666666664,92,142,2024-12-16,2024-01-18,15,334,0.25,0,4.0,3.0,5.0,12.0,24.6,7.667,11.833,1,0,0.0006136649738494362,0
76114,11,44.627272727272725,64,137,2024-11-30,2024-01-14,31,322,0.24,1,3.0,3.0,5.0,11.0,28.87,5.818,12.455,1,0,0.2749404558788663,0
23132,5,36.72,4,40,2024-10-30,2024-04-27,62,187,0.19,1,1.0,2.0,1.0,4.0,16.02,0.8,8.0,0,0,0.9999946785160353,1
80398,7,23.928571428571427,3,55,2024-12-09,2024-03-03,22,282,0.17,0,3.0,1.0,1.0,5.0,13.69,0.429,7.857,0,0,0.2990637862494609,0
31423,13,36.8,30,140,2024-12-28,2024-01-24,3,340,0.27,0,5.0,4.0,3.0,12.0,26.96,2.308,10.769,0,0,1.0615619200939555e-06,0
39046,14,16.849999999999998,41,114,2024-12-05,2024-01-05,26,336,0.29,0,3.0,4.0,3.0,10.0,18.3,2.929,8.143,0,1,0.2558168792247794,0
12534,6,40.833333333333336,20,48,2024-07-09,2024-02-17,175,144,0.29,1,1.0,4.0,2.0,7.0,18.5,3.333,8.0,0,1,0.9999966483822255,1
92371,12,21.041666666666668,68,137,2024-12-21,2024-01-14,10,343,0.24,0,4.0,3.0,5.0,12.0,21.8,5.667,11.417,1,0,0.0005925002482466146,0
